    RIP: 140000410 -> 140018780 ;  disp: 69 83 01 00 
    RIP: 140004a10 -> 140030af0 ;  disp: DA C0 02 00 
    RIP: 140004a1d -> 140030c58 ;  disp: 35 C2 02 00 
    RIP: 140004a23 -> 140030b00 ;  disp: D7 C0 02 00 
    RIP: 140004a29 -> 14003ec98 ;  disp: 68 A2 03 00 
    RIP: 140004a35 -> 140030af0 ;  disp: B5 C0 02 00 
    PC:  140004a3b -> 140008dfc, di->imm.addr=43bc ; disp=0
    RIP: 140004a40 -> 14003ec98 ;  disp: 51 A2 03 00 
    RIP: 140004a4b -> 140030b00 ;  disp: AF C0 02 00 
    RIP: 140004a59 -> 140030af0 ;  disp: 91 C0 02 00 
    RIP: 140004a5f -> 140030b00 ;  disp: 9B C0 02 00 
    RIP: 140004a6d -> 140030af0 ;  disp: 7D C0 02 00 
    RIP: 140004a76 -> 140042ea5 ;  disp: 29 E4 03 00 
    RIP: 140004a7f -> 140042ea4 ;  disp: 1F E4 03 00 
    RIP: 140004a85 -> 140030b00 ;  disp: 75 C0 02 00 
    RIP: 140004a93 -> 140030af0 ;  disp: 57 C0 02 00 
    PC:  140004acf -> 14000c940, di->imm.addr=7e6c ; disp=0
    PC:  140004add -> 14002156e, di->imm.addr=1ca8b ; disp=0
    RIP: 140004aee -> 140030f40 ;  disp: 4C C4 02 00 
    PC:  140004af6 -> 140021564, di->imm.addr=1ca68 ; disp=0
    PC:  140004afe -> 140004cec, di->imm.addr=1e9 ; disp=0
    PC:  140004b06 -> 140004cec, di->imm.addr=1e1 ; disp=0
    RIP: 140004b0b -> 140042d20 ;  disp: 0E E2 03 00 
    RIP: 140004b1c -> 140042d20 ;  disp: FD E1 03 00 
    PC:  140004b25 -> 140004cc2, di->imm.addr=197 ; disp=0
    RIP: 140004b2b -> 140042ef8 ;  disp: C6 E3 03 00 
    RIP: 140004b39 -> 140042ef0 ;  disp: B0 E3 03 00 
    PC:  140004b42 -> 14000ae98, di->imm.addr=6351 ; disp=0
    PC:  140004b4d -> 140021578, di->imm.addr=1ca25 ; disp=0
    PC:  140004b58 -> 14000aecc, di->imm.addr=636f ; disp=0
    PC:  140004b60 -> 1400215a4, di->imm.addr=1ca3e ; disp=0
    PC:  140004b69 -> 14000cd6c, di->imm.addr=81fe ; disp=0
    PC:  140004b75 -> 140004b84, di->imm.addr=d ; disp=0
    PC:  140004b7f -> 14000b880, di->imm.addr=6cfc ; disp=0
    PC:  140004b89 -> 14000bc70, di->imm.addr=70e2 ; disp=0
    RIP: 140004b8e -> 140042d18 ;  disp: 83 E1 03 00 
    PC:  140004b97 -> 140004bc5, di->imm.addr=2c ; disp=0
    RIP: 140004b9b -> 140031050 ;  disp: AF C4 02 00 
    RIP: 140004ba1 -> 140042d18 ;  disp: 70 E1 03 00 
    RIP: 140004bbf -> 140030ad8 ;  disp: 13 BF 02 00 
    PC:  140004bca -> 14000aecc, di->imm.addr=62fd ; disp=0
    PC:  140004bd2 -> 1400215a4, di->imm.addr=1c9cc ; disp=0
    PC:  140004bdb -> 14000cd6c, di->imm.addr=818c ; disp=0
    PC:  140004be6 -> 140004cde, di->imm.addr=f2 ; disp=0
    RIP: 140004bec -> 140042d18 ;  disp: 25 E1 03 00 
    RIP: 140004bf9 -> 14003eca0 ;  disp: A1 A0 03 00 
    RIP: 140004c02 -> 14003eca0 ;  disp: 97 A0 03 00 
    RIP: 140004c09 -> 140042d18 ;  disp: 08 E1 03 00 
    PC:  140004c10 -> 14000ae98, di->imm.addr=6283 ; disp=0
    PC:  140004c1b -> 14002158e, di->imm.addr=1c96d ; disp=0
    PC:  140004c25 -> 14000aecc, di->imm.addr=62a2 ; disp=0
    PC:  140004c2d -> 1400215a4, di->imm.addr=1c971 ; disp=0
    PC:  140004c35 -> 14000cd6c, di->imm.addr=8132 ; disp=0
    PC:  140004c41 -> 140004c50, di->imm.addr=d ; disp=0
    PC:  140004c4b -> 14000b880, di->imm.addr=6c30 ; disp=0
    PC:  140004c55 -> 14000bc70, di->imm.addr=7016 ; disp=0
    PC:  140004c61 -> 14000aecc, di->imm.addr=6266 ; disp=0
    PC:  140004c69 -> 1400215a4, di->imm.addr=1c935 ; disp=0
    PC:  140004c72 -> 14000cd6c, di->imm.addr=80f5 ; disp=0
    PC:  140004c7d -> 140004cde, di->imm.addr=5f ; disp=0
    RIP: 140004c7f -> 140042d20 ;  disp: 9A E0 03 00 
    RIP: 140004c86 -> 140042d18 ;  disp: 8B E0 03 00 
    RIP: 140004c91 -> 14003eca0 ;  disp: 09 A0 03 00 
    RIP: 140004c9a -> 14003eca0 ;  disp: FF 9F 03 00 
    RIP: 140004ca1 -> 140042d18 ;  disp: 70 E0 03 00 
    PC:  140004ca8 -> 140004cda, di->imm.addr=30 ; disp=0
    PC:  140004caa -> 140004d1c, di->imm.addr=6d ; disp=0
    RIP: 140004cc2 -> 140042ef0 ;  disp: 27 E2 03 00 
    PC:  140004cd5 -> 140004b36, di->imm.addr=fffffffffffffe5c ; disp=0
    PC:  140004cdc -> 140004caf, di->imm.addr=ffffffffffffffd1 ; disp=0
    PC:  140004cde -> 14002b4dc, di->imm.addr=267f9 ; disp=0
    PC:  140004cf6 -> 140004cf9, di->imm.addr=1 ; disp=0
    PC:  140004cfc -> 1400215b6, di->imm.addr=1c8b4 ; disp=0
    RIP: 140004d02 -> 140042f30 ;  disp: 27 E2 03 00 
    RIP: 140004d20 -> 140042ef8 ;  disp: D1 E1 03 00 
    PC:  140004d2c -> 140004d75, di->imm.addr=47 ; disp=0
    PC:  140004d35 -> 140004d4b, di->imm.addr=14 ; disp=0
    PC:  140004d3b -> 140004d4b, di->imm.addr=e ; disp=0
    PC:  140004d3d -> 1400076ac, di->imm.addr=296a ; disp=0
    RIP: 140004d44 -> 140042ef8 ;  disp: AD E1 03 00 
    PC:  140004d52 -> 140004d68, di->imm.addr=14 ; disp=0
    PC:  140004d58 -> 140004d68, di->imm.addr=e ; disp=0
    PC:  140004d5a -> 1400076ac, di->imm.addr=294d ; disp=0
    RIP: 140004d61 -> 140042ef8 ;  disp: 90 E1 03 00 
    RIP: 140004d6c -> 140042ef8 ;  disp: 85 E1 03 00 
    PC:  140004d73 -> 140004d29, di->imm.addr=ffffffffffffffb4 ; disp=0
    RIP: 140004d75 -> 140042ef0 ;  disp: 73 E1 03 00 
    RIP: 140004d7f -> 140042d20 ;  disp: 9A DF 03 00 
    RIP: 140004d86 -> 140042d18 ;  disp: 8A DF 03 00 
    RIP: 140004d8e -> 140042d0c ;  disp: 78 DF 03 00 
    RIP: 140004dbf -> 14003a4f8 ;  disp: 32 57 03 00 
    PC:  140004de6 -> 1400215cc, di->imm.addr=1c7e0 ; disp=0
    RIP: 140004df0 -> 140030e20 ;  disp: 2A C0 02 00 
    RIP: 140004dff -> 140030e78 ;  disp: 73 C0 02 00 
    RIP: 140004e0f -> 140030a88 ;  disp: 73 BC 02 00 
    RIP: 140004e1e -> 140030e80 ;  disp: 5C C0 02 00 
    RIP: 140004e28 -> 140042ea5 ;  disp: 77 E0 03 00 
    PC:  140004e2e -> 14002168f, di->imm.addr=1c85b ; disp=0
    PC:  140004e36 -> 140007da8, di->imm.addr=2f6d ; disp=0
    RIP: 140004e4c -> 140030bc0 ;  disp: 6E BD 02 00 
    PC:  140004e57 -> 1400215f9, di->imm.addr=1c79c ; disp=0
    PC:  140004e68 -> 140004edb, di->imm.addr=71 ; disp=0
    PC:  140004e6e -> 140021614, di->imm.addr=1c7a0 ; disp=0
    PC:  140004e76 -> 140004e84, di->imm.addr=c ; disp=0
    PC:  140004e7c -> 140004e8d, di->imm.addr=f ; disp=0
    PC:  140004e82 -> 140004e8d, di->imm.addr=9 ; disp=0
    PC:  140004e8b -> 140004e65, di->imm.addr=ffffffffffffffd8 ; disp=0
    PC:  140004e99 -> 140004e90, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  140004eab -> 140021627, di->imm.addr=1c776 ; disp=0
    PC:  140004ebc -> 140004eb4, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140004ecd -> 1400182b4, di->imm.addr=133e2 ; disp=0
    PC:  140004ed9 -> 140004e88, di->imm.addr=ffffffffffffffad ; disp=0
    PC:  140004edb -> 140007da8, di->imm.addr=2ec8 ; disp=0
    RIP: 140004ee6 -> 140042ea0 ;  disp: B4 DF 03 00 
    RIP: 140004ef6 -> 140042e98 ;  disp: 9B DF 03 00 
    RIP: 140004f02 -> 140030940 ;  disp: 38 BA 02 00 
    PC:  140004f0c -> 140004fcc, di->imm.addr=ba ; disp=0
    RIP: 140004f12 -> 140042e98 ;  disp: 7F DF 03 00 
    PC:  140004f1c -> 140004fcc, di->imm.addr=aa ; disp=0
    PC:  140004f26 -> 140005060, di->imm.addr=135 ; disp=0
    PC:  140004f37 -> 140010ad0, di->imm.addr=bb94 ; disp=0
    PC:  140004f3f -> 140021745, di->imm.addr=1c800 ; disp=0
    PC:  140004f48 -> 1400217aa, di->imm.addr=1c85c ; disp=0
    PC:  140004f52 -> 1400217aa, di->imm.addr=1c852 ; disp=0
    PC:  140004f58 -> 140015e7c, di->imm.addr=10f1f ; disp=0
    PC:  140004f65 -> 140021787, di->imm.addr=1c81c ; disp=0
    PC:  140004f6f -> 140010ad0, di->imm.addr=bb5c ; disp=0
    RIP: 140004f74 -> 140031948 ;  disp: CD C9 02 00 
    PC:  140004f81 -> 1400109f0, di->imm.addr=ba6a ; disp=0
    PC:  140004f8f -> 1400109f0, di->imm.addr=ba5c ; disp=0
    PC:  140004f9e -> 140004f96, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140004fac -> 140016e10, di->imm.addr=11e5f ; disp=0
    PC:  140004fcc -> 140007da8, di->imm.addr=2dd7 ; disp=0
    RIP: 140004fe6 -> 140030940 ;  disp: 54 B9 02 00 
    PC:  140004ff0 -> 14002166c, di->imm.addr=1c676 ; disp=0
    RIP: 140004ff6 -> 140042e98 ;  disp: 9B DE 03 00 
    RIP: 140005005 -> 140030f60 ;  disp: 55 BF 02 00 
    PC:  140005011 -> 14002167c, di->imm.addr=1c665 ; disp=0
    RIP: 140005017 -> 140042e98 ;  disp: 7A DE 03 00 
    RIP: 14000501e -> 140042ea0 ;  disp: 7C DE 03 00 
    PC:  140005024 -> 140007da8, di->imm.addr=2d7f ; disp=0
    RIP: 14000503e -> 140030940 ;  disp: FC B8 02 00 
    PC:  140005048 -> 14002166c, di->imm.addr=1c61e ; disp=0
    RIP: 14000504e -> 140042e98 ;  disp: 43 DE 03 00 
    PC:  140005055 -> 140004f22, di->imm.addr=fffffffffffffec8 ; disp=0
    PC:  140005062 -> 1400050ad, di->imm.addr=49 ; disp=0
    PC:  140005067 -> 1400050a5, di->imm.addr=3c ; disp=0
    PC:  14000506c -> 14000509d, di->imm.addr=2f ; disp=0
    PC:  140005071 -> 140005095, di->imm.addr=22 ; disp=0
    PC:  140005076 -> 140005080, di->imm.addr=8 ; disp=0
    RIP: 140005078 -> 140049040 ;  disp: C1 3F 04 00 
    PC:  140005083 -> 14000508d, di->imm.addr=8 ; disp=0
    RIP: 140005085 -> 140049000 ;  disp: 74 3F 04 00 
    RIP: 14000508d -> 140048fc0 ;  disp: 2C 3F 04 00 
    RIP: 140005095 -> 140049080 ;  disp: E4 3F 04 00 
    RIP: 14000509d -> 1400490c0 ;  disp: 1C 40 04 00 
    RIP: 1400050a5 -> 140049100 ;  disp: 54 40 04 00 
    RIP: 1400050ad -> 140048f80 ;  disp: CC 3E 04 00 
    PC:  1400050ea -> 14000519c, di->imm.addr=ac ; disp=0
    RIP: 1400050f6 -> 140031e40 ;  disp: 43 CD 02 00 
    PC:  14000510c -> 140005139, di->imm.addr=2b ; disp=0
    PC:  140005114 -> 140005139, di->imm.addr=23 ; disp=0
    PC:  140005137 -> 140005106, di->imm.addr=ffffffffffffffcd ; disp=0
    PC:  14000513c -> 140005196, di->imm.addr=58 ; disp=0
    RIP: 140005140 -> 14004d2d0 ;  disp: 89 81 04 00 
    PC:  14000514e -> 140018422, di->imm.addr=132cf ; disp=0
    PC:  140005155 -> 14000519c, di->imm.addr=45 ; disp=0
    PC:  140005169 -> 1400051ac, di->imm.addr=3e ; disp=0
    RIP: 140005173 -> 140031ae8 ;  disp: 6E C9 02 00 
    PC:  14000517f -> 1400109f0, di->imm.addr=b86c ; disp=0
    PC:  14000519a -> 14000513e, di->imm.addr=ffffffffffffffa2 ; disp=0
    PC:  1400051a1 -> 140005186, di->imm.addr=ffffffffffffffe3 ; disp=0
    PC:  1400051d4 -> 1400219e7, di->imm.addr=1c80d ; disp=0
    PC:  1400051dd -> 1400051e7, di->imm.addr=8 ; disp=0
    PC:  1400051e1 -> 1400217be, di->imm.addr=1c5d7 ; disp=0
    PC:  1400051f6 -> 140005240, di->imm.addr=45 ; disp=0
    PC:  140005202 -> 140005211, di->imm.addr=d ; disp=0
    PC:  14000520c -> 140005240, di->imm.addr=2f ; disp=0
    PC:  14000521a -> 1400052cc, di->imm.addr=ad ; disp=0
    PC:  14000524f -> 140021ba8, di->imm.addr=1c953 ; disp=0
    PC:  140005264 -> 14000525c, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140005271 -> 140005269, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14000527f -> 140021bc6, di->imm.addr=1c941 ; disp=0
    PC:  140005288 -> 1400052b6, di->imm.addr=2c ; disp=0
    PC:  140005292 -> 14000528a, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  14000529a -> 1400052b6, di->imm.addr=1a ; disp=0
    PC:  1400052a1 -> 1400052b6, di->imm.addr=13 ; disp=0
    PC:  1400052b1 -> 140013090, di->imm.addr=ddda ; disp=0
    PC:  1400052be -> 1400109f0, di->imm.addr=b72d ; disp=0
    PC:  1400052f3 -> 140021be2, di->imm.addr=1c8e9 ; disp=0
    PC:  14000534b -> 140005343, di->imm.addr=fffffffffffffff6 ; disp=0
    PC:  140005358 -> 14000c940, di->imm.addr=75e3 ; disp=0
    PC:  140005363 -> 1400053c7, di->imm.addr=62 ; disp=0
    PC:  140005374 -> 140012cf8, di->imm.addr=d97f ; disp=0
    PC:  140005380 -> 140005379, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  14000538a -> 1400053ce, di->imm.addr=42 ; disp=0
    PC:  140005396 -> 1400109f0, di->imm.addr=b655 ; disp=0
    PC:  1400053a1 -> 14000f9f0, di->imm.addr=a64a ; disp=0
    PC:  1400053cc -> 1400053a8, di->imm.addr=ffffffffffffffda ; disp=0
    PC:  1400053d3 -> 14000539e, di->imm.addr=ffffffffffffffc9 ; disp=0
    PC:  140005419 -> 140005424, di->imm.addr=9 ; disp=0
    PC:  140005422 -> 140005443, di->imm.addr=1f ; disp=0
    RIP: 140005445 -> 140031ac0 ;  disp: 74 C6 02 00 
    PC:  14000544c -> 140021c50, di->imm.addr=1c7fe ; disp=0
    RIP: 14000545c -> 140030fc0 ;  disp: 5E BB 02 00 
    PC:  14000546d -> 1400114f0, di->imm.addr=c07e ; disp=0
    PC:  140005478 -> 140021c6f, di->imm.addr=1c7f1 ; disp=0
    RIP: 14000549d -> 1400309c8 ;  disp: 25 B5 02 00 
    PC:  1400054aa -> 140021cb9, di->imm.addr=1c809 ; disp=0
    RIP: 1400054b8 -> 140031008 ;  disp: 4A BB 02 00 
    PC:  1400054c3 -> 140005427, di->imm.addr=ffffffffffffff5e ; disp=0
    PC:  1400054c9 -> 140021caa, di->imm.addr=1c7dc ; disp=0
    PC:  14000552a -> 140021cd2, di->imm.addr=1c7a2 ; disp=0
    PC:  140005533 -> 140021ea7, di->imm.addr=1c96e ; disp=0
    PC:  140005579 -> 140021ed0, di->imm.addr=1c951 ; disp=0
    PC:  1400055b9 -> 140018480, di->imm.addr=12ec2 ; disp=0
    RIP: 1400055c1 -> 14003a4f8 ;  disp: 30 4F 03 00 
    PC:  140005624 -> 14001843a, di->imm.addr=12e11 ; disp=0
    PC:  14000563e -> 14000c5e0, di->imm.addr=6f9d ; disp=0
    PC:  140005645 -> 140021efc, di->imm.addr=1c8b1 ; disp=0
    PC:  140005660 -> 140011ed0, di->imm.addr=c86b ; disp=0
    PC:  14000566a -> 140021f0c, di->imm.addr=1c89c ; disp=0
    PC:  140005679 -> 14000fc08, di->imm.addr=a58a ; disp=0
    PC:  140005680 -> 1400056ba, di->imm.addr=38 ; disp=0
    RIP: 140005684 -> 140031050 ;  disp: C6 B9 02 00 
    RIP: 140005692 -> 140030a90 ;  disp: F8 B3 02 00 
    RIP: 14000569e -> 140031050 ;  disp: AC B9 02 00 
    RIP: 1400056af -> 140030a40 ;  disp: 8B B3 02 00 
    RIP: 1400056ba -> 14003eca4 ;  disp: E4 95 03 00 
    PC:  1400056c2 -> 1400223f9, di->imm.addr=1cd31 ; disp=0
    RIP: 1400056c8 -> 140031050 ;  disp: 82 B9 02 00 
    RIP: 1400056e8 -> 140030a48 ;  disp: 5A B3 02 00 
    PC:  1400056f0 -> 140022404, di->imm.addr=1cd0e ; disp=0
    PC:  1400056fe -> 140022065, di->imm.addr=1c961 ; disp=0
    PC:  140005706 -> 14000cd6c, di->imm.addr=7661 ; disp=0
    RIP: 140005724 -> 140030fe0 ;  disp: B6 B8 02 00 
    PC:  140005736 -> 140016e10, di->imm.addr=116d5 ; disp=0
    PC:  14000576f -> 14000bc70, di->imm.addr=64fc ; disp=0
    PC:  140005776 -> 140005780, di->imm.addr=8 ; disp=0
    RIP: 140005778 -> 140042e88 ;  disp: 0A D7 03 00 
    PC:  14000577e -> 140005786, di->imm.addr=6 ; disp=0
    RIP: 14000578c -> 14003ac70 ;  disp: DE 54 03 00 
    PC:  140005792 -> 14000bc70, di->imm.addr=64d9 ; disp=0
    RIP: 140005797 -> 14003ac70 ;  disp: D3 54 03 00 
    PC:  14000579d -> 140005780, di->imm.addr=ffffffffffffffe1 ; disp=0
    RIP: 1400057b8 -> 1400055a0 ;  disp: E1 FD FF FF 
    PC:  1400057c5 -> 140005cfc, di->imm.addr=532 ; disp=0
    RIP: 1400057ca -> 140042d0c ;  disp: 3C D5 03 00 
    RIP: 140005803 -> 140031e98 ;  disp: 8E C6 02 00 
    PC:  140005815 -> 1400171c0, di->imm.addr=119a6 ; disp=0
    PC:  14000581d -> 140018ce4, di->imm.addr=134c1 ; disp=0
    PC:  140005826 -> 140005a98, di->imm.addr=26d ; disp=0
    RIP: 140005843 -> 140031548 ;  disp: FE BC 02 00 
    RIP: 14000584d -> 140031558 ;  disp: 04 BD 02 00 
    PC:  140005860 -> 140005a68, di->imm.addr=203 ; disp=0
    PC:  140005867 -> 1400058b2, di->imm.addr=49 ; disp=0
    PC:  140005872 -> 1400059f8, di->imm.addr=181 ; disp=0
    PC:  14000587b -> 14000588d, di->imm.addr=10 ; disp=0
    RIP: 140005887 -> 140031248 ;  disp: BB B9 02 00 
    PC:  140005890 -> 1400160d0, di->imm.addr=1083b ; disp=0
    RIP: 1400058bf -> 140031248 ;  disp: 83 B9 02 00 
    PC:  1400058c7 -> 14000588d, di->imm.addr=ffffffffffffffc4 ; disp=0
    RIP: 1400058ea -> 140031528 ;  disp: 37 BC 02 00 
    PC:  1400058f1 -> 1400058fe, di->imm.addr=b ; disp=0
    RIP: 1400058f7 -> 140031530 ;  disp: 32 BC 02 00 
    PC:  140005901 -> 140005931, di->imm.addr=2e ; disp=0
    RIP: 140005906 -> 140031538 ;  disp: 2B BC 02 00 
    PC:  14000590d -> 14000591a, di->imm.addr=b ; disp=0
    RIP: 140005913 -> 140031540 ;  disp: 26 BC 02 00 
    PC:  14000591d -> 140005931, di->imm.addr=12 ; disp=0
    RIP: 140005935 -> 140031558 ;  disp: 1C BC 02 00 
    PC:  14000593f -> 140005a68, di->imm.addr=124 ; disp=0
    PC:  140005949 -> 14000596e, di->imm.addr=23 ; disp=0
    PC:  140005951 -> 1400059f8, di->imm.addr=a2 ; disp=0
    PC:  14000595a -> 140005924, di->imm.addr=ffffffffffffffc8 ; disp=0
    RIP: 140005966 -> 140031248 ;  disp: DC B8 02 00 
    PC:  14000596c -> 140005924, di->imm.addr=ffffffffffffffb6 ; disp=0
    RIP: 140005978 -> 140031248 ;  disp: CA B8 02 00 
    PC:  140005980 -> 140005924, di->imm.addr=ffffffffffffffa2 ; disp=0
    RIP: 1400059a0 -> 140031558 ;  disp: B1 BB 02 00 
    PC:  1400059aa -> 140005a68, di->imm.addr=b9 ; disp=0
    PC:  1400059b4 -> 1400059dc, di->imm.addr=26 ; disp=0
    PC:  1400059b9 -> 1400059f8, di->imm.addr=3a ; disp=0
    PC:  1400059c2 -> 1400059d4, di->imm.addr=10 ; disp=0
    RIP: 1400059ce -> 140031248 ;  disp: 74 B8 02 00 
    RIP: 1400059e6 -> 140031248 ;  disp: 5C B8 02 00 
    PC:  1400059ee -> 1400059d4, di->imm.addr=ffffffffffffffe4 ; disp=0
    RIP: 140005a05 -> 140031548 ;  disp: 3C BB 02 00 
    PC:  140005a0c -> 140005a68, di->imm.addr=57 ; disp=0
    PC:  140005a16 -> 140005a22, di->imm.addr=a ; disp=0
    RIP: 140005a22 -> 140031538 ;  disp: 0F BB 02 00 
    PC:  140005a2d -> 140005a68, di->imm.addr=36 ; disp=0
    PC:  140005a34 -> 140005a5a, di->imm.addr=24 ; disp=0
    RIP: 140005a36 -> 140031528 ;  disp: EB BA 02 00 
    PC:  140005a3d -> 140005a68, di->imm.addr=26 ; disp=0
    PC:  140005a44 -> 140005a51, di->imm.addr=b ; disp=0
    PC:  140005a4f -> 140005a1d, di->imm.addr=ffffffffffffffcc ; disp=0
    PC:  140005a58 -> 140005a4c, di->imm.addr=fffffffffffffff2 ; disp=0
    PC:  140005a5d -> 140005a4c, di->imm.addr=ffffffffffffffed ; disp=0
    PC:  140005a6c -> 140005a71, di->imm.addr=3 ; disp=0
    PC:  140005a77 -> 140005a6e, di->imm.addr=fffffffffffffff5 ; disp=0
    PC:  140005a7f -> 140005a6e, di->imm.addr=ffffffffffffffed ; disp=0
    PC:  140005a87 -> 140005a6e, di->imm.addr=ffffffffffffffe5 ; disp=0
    RIP: 140005a9e -> 14002f4a8 ;  disp: 03 9A 02 00 
    RIP: 140005ab2 -> 14002f488 ;  disp: CF 99 02 00 
    RIP: 140005abd -> 14002f468 ;  disp: A4 99 02 00 
    RIP: 140005ac8 -> 140055fc8 ;  disp: F9 04 05 00 
    PC:  140005ad2 -> 140018cee, di->imm.addr=13216 ; disp=0
    RIP: 140005ad8 -> 14002f440 ;  disp: 61 99 02 00 
    RIP: 140005ae2 -> 14002f420 ;  disp: 37 99 02 00 
    RIP: 140005aed -> 14002f400 ;  disp: 0C 99 02 00 
    RIP: 140005b37 -> 140030e90 ;  disp: 53 B3 02 00 
    PC:  140005b41 -> 140005c29, di->imm.addr=e2 ; disp=0
    RIP: 140005b4c -> 140030b60 ;  disp: 0E B0 02 00 
    PC:  140005b5a -> 140016908, di->imm.addr=10da9 ; disp=0
    PC:  140005b78 -> 1400057e0, di->imm.addr=fffffffffffffc63 ; disp=0
    PC:  140005b7f -> 140005c2d, di->imm.addr=a8 ; disp=0
    PC:  140005b85 -> 140007708, di->imm.addr=1b7e ; disp=0
    PC:  140005b9b -> 14001843a, di->imm.addr=1289a ; disp=0
    RIP: 140005bb4 -> 140030b60 ;  disp: A6 AF 02 00 
    RIP: 140005bdc -> 140059480 ;  disp: 9E 38 05 00 
    PC:  140005be6 -> 140018d02, di->imm.addr=13116 ; disp=0
    PC:  140005bfb -> 140016908, di->imm.addr=10d08 ; disp=0
    PC:  140005c02 -> 140005c0a, di->imm.addr=6 ; disp=0
    RIP: 140005c04 -> 140030e98 ;  disp: 8E B2 02 00 
    PC:  140005c2b -> 140005c00, di->imm.addr=ffffffffffffffd3 ; disp=0
    PC:  140005c2f -> 140005bf7, di->imm.addr=ffffffffffffffc6 ; disp=0
    PC:  140005c58 -> 140005cac, di->imm.addr=52 ; disp=0
    RIP: 140005c5d -> 140031578 ;  disp: 14 B9 02 00 
    PC:  140005c69 -> 140005c78, di->imm.addr=d ; disp=0
    RIP: 140005c6f -> 14003157a ;  disp: 04 B9 02 00 
    PC:  140005c7a -> 140005cc3, di->imm.addr=47 ; disp=0
    RIP: 140005c7c -> 140031500 ;  disp: 7D B8 02 00 
    PC:  140005c86 -> 140018446, di->imm.addr=127bb ; disp=0
    PC:  140005c8d -> 140005cc3, di->imm.addr=34 ; disp=0
    RIP: 140005c8f -> 140031508 ;  disp: 72 B8 02 00 
    PC:  140005c99 -> 140018446, di->imm.addr=127a8 ; disp=0
    PC:  140005ca0 -> 140005cc3, di->imm.addr=21 ; disp=0
    PC:  140005caa -> 140005c5a, di->imm.addr=ffffffffffffffae ; disp=0
    PC:  140005cc6 -> 140005cae, di->imm.addr=ffffffffffffffe6 ; disp=0
    RIP: 140005cd8 -> 1400157a0 ;  disp: C1 FA 00 00 
    PC:  140005ce5 -> 140005cfc, di->imm.addr=12 ; disp=0
    RIP: 140005cea -> 140042d0c ;  disp: 1C D0 03 00 
    RIP: 140005d1b -> 14003a4f8 ;  disp: D6 47 03 00 
    RIP: 140005d39 -> 140042eb0 ;  disp: 70 D1 03 00 
    PC:  140005d6d -> 14001843a, di->imm.addr=126c8 ; disp=0
    PC:  140005d8a -> 14000c5e0, di->imm.addr=6851 ; disp=0
    PC:  140005d91 -> 1400192be, di->imm.addr=13527 ; disp=0
    RIP: 140005d97 -> 1400557d8 ;  disp: 3A FA 04 00 
    RIP: 140005d9e -> 1400555d0 ;  disp: 2B F8 04 00 
    RIP: 140005da5 -> 1400557e8 ;  disp: 3D FA 04 00 
    PC:  140005db5 -> 140008e9c, di->imm.addr=30e2 ; disp=0
    PC:  140005dc2 -> 14000d380, di->imm.addr=75b9 ; disp=0
    PC:  140005dce -> 1400192c5, di->imm.addr=134f1 ; disp=0
    PC:  140005de0 -> 140005dd8, di->imm.addr=fffffffffffffff6 ; disp=0
    RIP: 140005dfd -> 14003eca4 ;  disp: A1 8E 03 00 
    PC:  140005e03 -> 1400193be, di->imm.addr=135b5 ; disp=0
    PC:  140005e0c -> 1400114f0, di->imm.addr=b6df ; disp=0
    PC:  140005e14 -> 14000b7c0, di->imm.addr=59a7 ; disp=0
    PC:  140005e21 -> 1400193b4, di->imm.addr=1358d ; disp=0
    PC:  140005e2a -> 140005ea8, di->imm.addr=7c ; disp=0
    RIP: 140005e33 -> 140042eb0 ;  disp: 77 D0 03 00 
    RIP: 140005e3c -> 140031248 ;  disp: 06 B4 02 00 
    PC:  140005e49 -> 140019376, di->imm.addr=13527 ; disp=0
    PC:  140005e5f -> 140005e58, di->imm.addr=fffffffffffffff7 ; disp=0
    PC:  140005e6c -> 140005dfd, di->imm.addr=ffffffffffffff8f ; disp=0
    RIP: 140005e75 -> 140030fe0 ;  disp: 65 B1 02 00 
    PC:  140005e88 -> 140016e10, di->imm.addr=10f83 ; disp=0
    RIP: 140005ea8 -> 14003a52c ;  disp: 7D 46 03 00 
    RIP: 140005eb9 -> 140042f28 ;  disp: 69 D0 03 00 
    RIP: 140005ee5 -> 140015f90 ;  disp: A4 00 01 00 
    PC:  140005eec -> 140015cc0, di->imm.addr=fdcf ; disp=0
    PC:  140005ef5 -> 1400192f7, di->imm.addr=133fc ; disp=0
    PC:  140005f02 -> 1400193ad, di->imm.addr=134a5 ; disp=0
    PC:  140005f12 -> 140013708, di->imm.addr=d7f1 ; disp=0
    PC:  140005f29 -> 1400193ab, di->imm.addr=1347c ; disp=0
    PC:  140005f36 -> 14000b264, di->imm.addr=5329 ; disp=0
    RIP: 140005f53 -> 140042eb0 ;  disp: 57 CF 03 00 
    PC:  140005f69 -> 1400139e4, di->imm.addr=da76 ; disp=0
    RIP: 140005f83 -> 140031248 ;  disp: BF B2 02 00 
